Company,Website,"Direct to consumer genetic test? (Y/N)","Raw data reanalysis? (Y/N)",Remarks
"DNA SOLUTIONS",http://www.dnasolutions.co.uk/dna-ancestry.htm?utm_source=dnatestingchoice,"Relationship DNA tests + Ancestry paternal /maternal tests",N,"The DNA Profile Test analyses 18 regions of DNA and includes an Allele Report with each of the regions tested. "
"DNA TRIBES","website not available",,,
DNA@Home,http://www.dna-at-home.co.uk/order.html?utm_source=dnatestingchoice,"Y Relationship DNA tests + direct to consumer tests",N,
"DNA Unwrapped",https://www.dnaunwrapped.com/how-the-test-works,"Ancestry test",N,"DNA ancestry test + travel "
DNAClinics,https://www.dnatestingclinics.co.uk/dna-tests-available,"Relationship DNA tests",N,
DNAcode,,,,
DNAFit,,,,
DNAFour,,,,
DNALAND,https://dna.land/,N,"Y 23&Me, MyHeritageDNA",
dnaPower,,,,
DNATRIBES,,,,
DNAWorldwide,https://www.dna-worldwide.com/extended-family-dna-test/aunt-uncle-dna-testing?ref=1,"Relationship DNA tests",N,
"Dot One",,,,
"DYNAMIC DNA",https://dynamicdnalabs.com/shop-all-products/,"Y +Ancestry test and DNA art",N,"Blog recently updated. DNA art product seems generated from electrophoresis of RFLP"
EasyDNA,https://www.easydna.co.uk/dna-tests/,"Y Relationship DNA tests + direct to consumer tests",N,
EDGC,,,,
"Enlis Genomics",,,,
"EONE-DIAGNOMICS Genome Center",,,,
Eugene,,,,
evergreenlife,,,,
FamilyTreeDNA,,,,
Fitgenetix,,,,
"FITNESS GENES",,,,
"FOUND MyFitness",,,,
FullGenomes,,,,
"FUTURA GENETICS",,,,
"GED match",,,,
Gemetrics,,,,
"Gene Heritage",http://www.geneheritage.com/?r=dtc,N,Y,"uses raw data from AncestryDNA™, FamilyTreeDNA, 23andMe, and others to report on your family's genes, traits, and ancient origins. "
"Gene Partner",,,,
gene2me,https://www.gene2me.global/en/,"Y, + ancestry",N,"Serves both English and Koreans. Eone-diagnomics genome center can run genetic tests on 13 different elements (body mass index, triglycerides, cholesterol, blood sugar control, blood pressure control, pigmentation, hair loss, hair thickness, skin aging, skin elasticity, vitamin C concentrations, caffeine metabolism, and 46 kinds of genes"
genebase,,,,
Geneblitz,"website not available",,,
"GENE BY GENE",,,,
"Gene Heritage",,,,
genecove,,,,
genefit,,,,
Geneknot,,,,
genepalate,,,,
GENEPLANET,,,,
GenePlaza,https://www.geneplaza.com/,,,"English, France, and NL"
"genetic genie",,,,
genetichealth,,,,
GENETICONCEPT,https://geneticoncept.com/,Y,"Y 23&Me","Revolutionary all-in one DNA testing with over 600 000 genetic markers analysed. The technology we use is Illumina HumanOmniExpress-24 chip. The Infinium OmniExpress BeadChip provides superior quality of analysis, normally designed for GWAS studies (genome-wide association)."
"GENETIC PHOTOS",,,,
"GENETRACK BIOLABS",http://www.genetrack.co.uk/tests/dna-aunt-uncle-test?utm_source=dnatestingchoice,"Relationship DNA tests",N,
genetrainer,,,,
GeneX,,,,
Genomapp,,,,
GENSMART,,,,
"GPS ORIGINS",,,,
GTLDNA,https://www.gtldna.co.uk/dna-tests/,"Y Relationship DNA tests + direct to consumer tests",N,
HaploGrep2,http://haplogrep.uibk.ac.at/about.html,N,Y,"Any given range of the mitochondrial genome can be used for haplogroup classification, which is based on the phylogenetic stability of mtDNA polymorphisms. "
"helix love",,,,
HELYS,,,,
Heterogeneous,,,,
"HOLISTIC HEALTH",,,,
HomeDNA,https://homedna.com/uk/product/homedna-starter-ancestry-test,"Ancestry test",N,
homeDNADirect,https://www.homednadirect.co.uk/dna-tests/,"Y Relationship DNA tests + direct to consumer tests",N,
"Home Health UK",,,,
"I am Y I am",,,,
iDDNA,,,,
iGENEA,https://www.igenea.com/en/jews,"Ancestry test",N,"A DNA test by iGENEA also provides you with clear evidence of whether you have Jewish roots."
Impute,https://www.impute.me/contact/,N,Y,"This software is provided for educational and research purpose. The project is non-profit and free to use. "
infinome,,,,
"Instant Chemistry",,,,
IntegratedGENETICS,,,,
"INTERNATIONAL BIOSCIENCES",https://www.ibdna.com/dna-tests/,"Y Relationship DNA tests + direct to consumer tests",N,SNP
Jinomz,,,,
"KARMA GENES",,,,
"Kate Kerr",,,,
KeyForensic,,,,
KiraGen,,,,
"KNOW YOUR GENETICS",,,,
LifecodeGx,,,,
lifegenetics,,,,
livewello,,,,
LivingDNA,,,,
MapmyGene,,,,
mapmygenome,,,,
MARMITE,,,,
MIADNA,,,,
"MOLECULAR FITNESS",,,,
"MTHFR SUPPORT",,,,
MUHDO,,,,
MY.GENE.DIET,,,,
myDNA,,,,
myDNAhealth,,,,
mygenomebox,,,,
"MyHeritageDNA ",https://www.myheritage.com/dna?utm_source=partner_dnatestingchoice&utm_medium=partner&utm_campaign=dnatestingchoice_nov16_mhdna&&tr_funnel=mh+dna&tr_placement=dnatestingchoice.com&tr_country=UK&tr_device=,"Ancestry test",N,
myINNERGO,,,,
NATGENE,,,,
"NATIONAL GEOGRAPHIC",,,,
NeoGenetics,,,,
"newlife GENETICS",,,,
NIMBL,http://www.nimblediagnostics.co.uk/order/rel.html?utm_source=dnatestingchoice,"Relationship DNA tests",N,
northgene,,,,
NutraHacker,,,,
ONEFAM,,,,
"ORIGINAL GENE",,,,
oxfordancestors,,,,
"Paternity Depot",,,,
"Personality gene",,,,
pillcheck,,,,
"Play DNA",,,,
"Prenatal Paternities",,,,
Promethease,,,,
PURE,,,,
Qlu,,,,
RIGHTANGLED,,,,
"roots for real",http://www.rootsforreal.com/service_en.php,"Ancestry test","Y not free","offers mtDNA and Y-DNA testing services."
"Segment Mapper",http://kittymunson.com/dna/SegmentMapper.php,N,Y,"This program will make a chromosome web page chart from a CSV file for segments mapped for up to 40 individuals. "
SelfDecode,,,,
SEQUENCING,,,,
"Silverberry Genomix",,,,
"SIMPLIFIED GENETICS",,,,
"smart nutrition",,,,
"SOCCER GENOMICS",,,,
StrateGene,,,,
"SUPER WELLNESS",,,,
"That DNA Company",,,,
TheGenealogist,,,,
themakingsofme,,,,
"TOOLBOX GENOMICS",,,,
"TRUE REPORT",,,,
"TRULY HEAL",,,,
uBiome,,,,
"Universal Forensics",,,,
"USC University of Southern California",,,,
vDNA,,,,
VIAGUARD,,,,
VIAMEDEX,,,,
VITAGEN-X,,,,
vitaminlab,,,,
VITL,,,,
WEGENE,,,Y,"Companies running by Chinese. Illumina BeadChip 基因芯片，基于已有的数据库深度定制，并为东亚人群特别优化. WeGene 检测标准版 2.0 不仅可以为每个用户提供 120 万个有极高解读价值的位点（核心数据），更有超过 2000 万个有潜在解读价值的位点（扩展数据），数据质量透明可见。您还可通过数据授权获取 300+ 项第三方解读报告，更好地探索自我。 "
"What IF Plan",,,,
WHO’ZtheDADDY?,https://www.whozthedaddy.com/dna-tests/,"Y Relationship DNA tests + direct to consumer tests",N,
WiXHealth,,,,
Wobblebase,,,,
"Xcode life",https://www.xcode.life/,N,"Y not free",
YOUNOM,,,,
yourDNAportal,https://www.yourdnaportal.com/,N,Y,"Provide calculation on the possibility"
